id,cltv
127146,168004.61
127147,50388.703
127148,105344.484
127149,51746.816
127150,117490.64
127151,123562.59
127152,140218.2
127153,54213.96
127154,55977.74
127155,125575.52
127156,114982.08
127157,132691.66
127158,49810.688
127159,46356.074
127160,123260.25
127161,93782.07
127162,89727.99
127163,124097.664
127164,138943.16
127165,87979.68
127166,180638.67
127167,131635.05
127168,49664.07
127169,109663.336
127170,44431.902
127171,54490.688
127172,105954.05
127173,103722.766
127174,140782.36
127175,56300.875
127176,45760.19
127177,128044.2
127178,126263.766
127179,147207.31
127180,146789.84
127181,118491.53
127182,223744.1
127183,179468.03
127184,141088.94
127185,54268.203
127186,50379.184
127187,131850.12
127188,100185.75
127189,107753.11
127190,118777.23
127191,139571.92
127192,52610.918
127193,124177.66
127194,145155.94
127195,53126.266
127196,46809.727
127197,49018.5
127198,99633.766
127199,166467.39
127200,128446.625
127201,101764.47
127202,58397.105
127203,124369.125
127204,97431.164
127205,50594.523
127206,50000.695
127207,131602.77
127208,45131.72
127209,107290.98
127210,52031.164
127211,123962.97
127212,109655.21
127213,52206.406
127214,118724.94
127215,47102.816
127216,51072.6
127217,107376.97
127218,111115.15
127219,110304.86
127220,138069.78
127221,58543.797
127222,105544.305
127223,94668.41
127224,48210.28
127225,44891.64
127226,106358.49
127227,82983.21
127228,45110.508
127229,119966.32
127230,160147.69
127231,121486.39
127232,107694.78
127233,109123.94
127234,101576.76
127235,136344.27
127236,103429.77
127237,150363.61
127238,88402.48
127239,45413.023
127240,54312.66
127241,114316.56
127242,120453.14
127243,86587.98
127244,118578.164
127245,100798.05
127246,110651.99
127247,130794.3
127248,148380.6
127249,143327.3
127250,107437.1
127251,45809.13
127252,48821.51
127253,121879.305
127254,49773.273
127255,94320.32
127256,54124.992
127257,123464.63
127258,59188.18
127259,89933.81
127260,86430.77
127261,91508.39
127262,173648.42
127263,119050.945
127264,48791.082
127265,48810.336
127266,113507.15
127267,101239.5
127268,104119.91
127269,50141.297
127270,103754.78
127271,52008.56
127272,110359.11
127273,118350.51
127274,91503.086
127275,107570.96
127276,51918.805
127277,89507.01
127278,48801.9
127279,49816.246
127280,112643.56
127281,53057.17
127282,120760.484
127283,108331.625
127284,96399.49
127285,120484.8
127286,96447.05
127287,97201.82
127288,109407.66
127289,50895.812
127290,46945.26
127291,64817.434
127292,105265.21
127293,112628.43
127294,99771.3
127295,192355.39
127296,96895.82
127297,47722.14
127298,103082.69
127299,133844.89
127300,115575.945
127301,113704.16
127302,51084.383
127303,51871.355
127304,97254.37
127305,49648.785
127306,46516.45
127307,126011.16
127308,100303.28
127309,50404.586
127310,112856.375
127311,125087.805
127312,47987.48
127313,88116.53
127314,48616.176
127315,115680.35
127316,126243.805
127317,100372.51
127318,126558.766
127319,51098.613
127320,64626.582
127321,48287.53
127322,54326.527
127323,137997.56
127324,114628.484
127325,118376.33
127326,127039.664
127327,64251.312
127328,135935.62
127329,102096.77
127330,137062.75
127331,127720.53
127332,151285.48
127333,52986.438
127334,51929.52
127335,53573.246
127336,114505.734
127337,123354.01
127338,89908.91
127339,47862.957
127340,45157.66
127341,107068.65
127342,120392.875
127343,51279.418
127344,126984.45
127345,105301.12
127346,126404.09
127347,46793.13
127348,50949.586
127349,51177.1
127350,176097.95
127351,102218.97
127352,110515.38
127353,184575.66
127354,117937.78
127355,103854.586
127356,133692.48
127357,49007.043
127358,45107.88
127359,155932.23
127360,132116.2
127361,115814.17
127362,58753.66
127363,97984.78
127364,145294.2
127365,90798.586
127366,136663.69
127367,105119.195
127368,141548.73
127369,125027.04
127370,102808.89
127371,102879.28
127372,52151.35
127373,51656.67
127374,50987.543
127375,127024.73
127376,46478.215
127377,50908.176
127378,96895.82
127379,44826.19
127380,96506.84
127381,46812.97
127382,38025.008
127383,109913.06
127384,131386.39
127385,133072.89
127386,134125.52
127387,119296.21
127388,124118.086
127389,95186.1
127390,91018.25
127391,52006.426
127392,126920.234
127393,148516.08
127394,100307.125
127395,110121.41
127396,50375.324
127397,118084.13
127398,146349.05
127399,155124.0
127400,56049.594
127401,50841.344
127402,106025.27
127403,146027.38
127404,87181.305
127405,51808.477
127406,47880.426
127407,47134.96
127408,63964.31
127409,162829.22
127410,119304.9
127411,49358.766
127412,132380.27
127413,88287.195
127414,112523.125
127415,49022.71
127416,88402.48
127417,47214.707
127418,45373.473
127419,112417.68
127420,44497.9
127421,124628.18
127422,160760.88
127423,63382.55
127424,52874.074
127425,115121.9
127426,52848.598
127427,110995.39
127428,111086.76
127429,138884.42
127430,126393.58
127431,89110.71
127432,151321.97
127433,50063.227
127434,134300.88
127435,95104.19
127436,164621.5
127437,150999.8
127438,101755.54
127439,127057.05
127440,112954.28
127441,44106.184
127442,119884.24
127443,103563.07
127444,135163.55
127445,150350.3
127446,109150.75
127447,129749.586
127448,115169.3
127449,168760.83
127450,54138.258
127451,46809.727
127452,51070.684
127453,129283.914
127454,53113.48
127455,151254.12
127456,97021.42
127457,90685.98
127458,57105.547
127459,99633.766
127460,125213.336
127461,132603.4
127462,180428.42
127463,47560.29
127464,49857.375
127465,137528.62
127466,147861.94
127467,131517.31
127468,150467.8
127469,51537.445
127470,137862.39
127471,51673.316
127472,112990.375
127473,97674.72
127474,101214.4
127475,70716.35
127476,57124.95
127477,114559.06
127478,142665.8
127479,107212.35
127480,142981.7
127481,101045.234
127482,97626.29
127483,149171.31
127484,133798.58
127485,133026.33
127486,50547.773
127487,118249.234
127488,113833.85
127489,144773.81
127490,99762.695
127491,122066.555
127492,63564.887
127493,109151.51
127494,96017.39
127495,97282.35
127496,53546.15
127497,138421.34
127498,119758.51
127499,112927.02
127500,93611.664
127501,110888.125
127502,103255.45
127503,142548.83
127504,136425.36
127505,43925.47
127506,126070.836
127507,46259.375
127508,127270.836
127509,112650.28
127510,96677.836
127511,45006.92
127512,109708.38
127513,133340.92
127514,147536.67
127515,90972.9
127516,128139.4
127517,50817.496
127518,108880.4
127519,129500.74
127520,121558.64
127521,138421.2
127522,118507.67
127523,89172.984
127524,89157.75
127525,152415.97
127526,54417.117
127527,46538.348
127528,50875.44
127529,93265.4
127530,60603.188
127531,52029.742
127532,101878.65
127533,119969.11
127534,57136.63
127535,92411.51
127536,112876.36
127537,104230.92
127538,46232.34
127539,103991.2
127540,110073.875
127541,120406.19
127542,56906.285
127543,52936.324
127544,108539.66
127545,53541.188
127546,112278.97
127547,103006.53
127548,54229.52
127549,41323.438
127550,121956.99
127551,91051.08
127552,125727.945
127553,123381.6
127554,114518.055
127555,127612.266
127556,120075.98
127557,122495.69
127558,51459.344
127559,118547.1
127560,48388.89
127561,103120.86
127562,131536.12
127563,122628.79
127564,138549.34
127565,88954.41
127566,49324.133
127567,83560.66
127568,101092.664
127569,55013.016
127570,46906.707
127571,98082.29
127572,105759.19
127573,56375.92
127574,45809.13
127575,148629.34
127576,51418.8
127577,108123.41
127578,123347.52
127579,122784.93
127580,130670.56
127581,121885.05
127582,129033.125
127583,126621.07
127584,103447.24
127585,50878.63
127586,141203.84
127587,45699.82
127588,160292.92
127589,47706.914
127590,111339.86
127591,89050.164
127592,48707.973
127593,132019.56
127594,119711.41
127595,47461.477
127596,55152.027
127597,103349.88
127598,98448.984
127599,123400.7
127600,101683.086
127601,140638.98
127602,127933.23
127603,88179.5
127604,90913.3
127605,106630.89
127606,97910.13
127607,55049.0
127608,128339.37
127609,49795.77
127610,114862.38
127611,117746.25
127612,108823.18
127613,114999.836
127614,107141.25
127615,101839.85
127616,152248.7
127617,136467.45
127618,95413.055
127619,97136.53
127620,126134.16
127621,166322.83
127622,108185.3
127623,44515.93
127624,91611.47
127625,51958.625
127626,133812.92
127627,58712.242
127628,130155.02
127629,138811.66
127630,47160.74
127631,155840.84
127632,175519.36
127633,52165.574
127634,48641.914
127635,109552.63
127636,140721.98
127637,156530.48
127638,99644.734
127639,115993.62
127640,61475.316
127641,139026.62
127642,119403.38
127643,48390.203
127644,118742.71
127645,126088.11
127646,122235.97
127647,99333.57
127648,119031.805
127649,105405.57
127650,51693.64
127651,48924.22
127652,90304.07
127653,109506.805
127654,53957.875
127655,130895.3
127656,217428.42
127657,103116.21
127658,123036.516
127659,152487.28
127660,117466.14
127661,118494.69
127662,141858.25
127663,58031.07
127664,53234.77
127665,122942.4
127666,124574.5
127667,138017.14
127668,45961.645
127669,76642.64
127670,49135.1
127671,155142.95
127672,45876.41
127673,46790.832
127674,124463.48
127675,50327.023
127676,145550.78
127677,51859.67
127678,111980.89
127679,127711.65
127680,56881.56
127681,110072.375
127682,47552.01
127683,158446.06
127684,45954.027
127685,106709.86
127686,122155.2
127687,111670.09
127688,94282.33
127689,102597.586
127690,95472.055
127691,116472.57
127692,52536.33
127693,107483.805
127694,116139.64
127695,77968.234
127696,107823.31
127697,137484.89
127698,163391.67
127699,88595.89
127700,131613.66
127701,121380.42
127702,65007.258
127703,141875.02
127704,45006.92
127705,89943.23
127706,45753.473
127707,48149.33
127708,98572.69
127709,123438.68
127710,115216.15
127711,116983.586
127712,112544.26
127713,51153.242
127714,43752.547
127715,96774.09
127716,90620.266
127717,208261.52
127718,125365.516
127719,147707.22
127720,110722.29
127721,51196.95
127722,52970.656
127723,97739.445
127724,92037.32
127725,145499.6
127726,49141.535
127727,130786.43
127728,127869.75
127729,51955.285
127730,128739.336
127731,44068.902
127732,50657.043
127733,125932.98
127734,46906.33
127735,124524.484
127736,112272.24
127737,45854.28
127738,105047.65
127739,58603.895
127740,101127.39
127741,47221.96
127742,53568.906
127743,48603.164
127744,125101.695
127745,120229.77
127746,131536.53
127747,100807.336
127748,99736.555
127749,52647.91
127750,127345.47
127751,123794.55
127752,53180.113
127753,54558.848
127754,58407.625
127755,137622.86
127756,96506.84
127757,50890.08
127758,114488.305
127759,46134.492
127760,49987.72
127761,127233.664
127762,125268.41
127763,132680.39
127764,93580.3
127765,96849.41
127766,118907.836
127767,98802.766
127768,69788.766
127769,48218.438
127770,87782.86
127771,107620.016
127772,145668.1
127773,48293.168
127774,137790.25
127775,143296.8
127776,125904.945
127777,109834.01
127778,117769.9
127779,44122.7
127780,111200.914
127781,125930.56
127782,51680.566
127783,56214.2
127784,151886.12
127785,51650.53
127786,150544.14
127787,120492.62
127788,114481.08
127789,128892.21
127790,93249.484
127791,181190.11
127792,115136.99
127793,141214.08
127794,106954.13
127795,152849.25
127796,49818.48
127797,84607.53
127798,131883.23
127799,102510.33
127800,52004.445
127801,139093.88
127802,65882.89
127803,137984.88
127804,131128.77
127805,134471.5
127806,56477.81
127807,48625.176
127808,99971.59
127809,48460.312
127810,128850.37
127811,106163.34
127812,114286.84
127813,121623.266
127814,160492.16
127815,180144.47
127816,49264.742
127817,129870.1
127818,90521.24
127819,92469.29
127820,125616.086
127821,109414.55
127822,94174.39
127823,51083.496
127824,103238.82
127825,139264.33
127826,115537.875
127827,144903.56
127828,49879.72
127829,97559.19
127830,157075.92
127831,109263.77
127832,175726.34
127833,89500.4
127834,101112.55
127835,90058.34
127836,107917.1
127837,50649.652
127838,102836.87
127839,53834.414
127840,44215.72
127841,51391.16
127842,86047.8
127843,83204.266
127844,49740.027
127845,47259.773
127846,143196.23
127847,167333.56
127848,48853.785
127849,109889.46
127850,115620.72
127851,55940.227
127852,116029.04
127853,118430.34
127854,136623.06
127855,130541.71
127856,117510.8
127857,60723.086
127858,127837.83
127859,124490.99
127860,111830.7
127861,98562.48
127862,63638.598
127863,97238.89
127864,53249.816
127865,49017.723
127866,103594.96
127867,131062.62
127868,104410.93
127869,110051.586
127870,102422.766
127871,110847.734
127872,46033.43
127873,64032.93
127874,48323.535
127875,102401.48
127876,53477.664
127877,59279.594
127878,148177.97
127879,101181.77
127880,108446.72
127881,49431.797
127882,105900.61
127883,117582.734
127884,49677.754
127885,144426.88
127886,126364.305
127887,53471.61
127888,94028.75
127889,116708.76
127890,164291.94
127891,124756.84
127892,50688.0
127893,96724.336
127894,51926.14
127895,45761.867
127896,102055.45
127897,48244.65
127898,104205.266
127899,111579.04
127900,103953.164
127901,105817.12
127902,141283.14
127903,134658.06
127904,130528.0
127905,48104.84
127906,45617.64
127907,116771.375
127908,63083.125
127909,47199.11
127910,107125.805
127911,140218.5
127912,147181.45
127913,67416.84
127914,108502.82
127915,86390.79
127916,113807.734
127917,113258.41
127918,48851.33
127919,51708.684
127920,124653.09
127921,139515.08
127922,45586.92
127923,124078.49
127924,111692.97
127925,100318.06
127926,128333.68
127927,60094.7
127928,157173.02
127929,47964.984
127930,136836.05
127931,87049.21
127932,50231.68
127933,138209.69
127934,94936.375
127935,113992.56
127936,118152.87
127937,122075.516
127938,125374.71
127939,141985.2
127940,128825.48
127941,45803.99
127942,138489.7
127943,48020.188
127944,51916.05
127945,109878.805
127946,44236.023
127947,108812.09
127948,125802.74
127949,45250.098
127950,94579.18
127951,53782.273
127952,126346.94
127953,115282.43
127954,50029.29
127955,45608.9
127956,69467.98
127957,46927.605
127958,121604.5
127959,151423.42
127960,109509.05
127961,95798.586
127962,112063.32
127963,49946.688
127964,93749.95
127965,116395.625
127966,51576.2
127967,53303.496
127968,125150.625
127969,147536.06
127970,92910.805
127971,143289.44
127972,135942.42
127973,88290.945
127974,129427.89
127975,165649.58
127976,146625.86
127977,139427.7
127978,45528.707
127979,134774.47
127980,113103.77
127981,118824.6
127982,150283.7
127983,52745.945
127984,55514.94
127985,46122.45
127986,109114.164
127987,45816.395
127988,182435.27
127989,55003.95
127990,106949.266
127991,133928.94
127992,117733.44
127993,164112.72
127994,121537.664
127995,112972.586
127996,138198.5
127997,122857.38
127998,47147.395
127999,130314.44
128000,52686.03
128001,139793.31
128002,52732.207
128003,124093.1
128004,50456.01
128005,94683.67
128006,132914.19
128007,121336.74
128008,53494.56
128009,49214.52
128010,43577.94
128011,46559.793
128012,52255.074
128013,112583.63
128014,57996.92
128015,47891.258
128016,154309.94
128017,91553.5
128018,140131.94
128019,52262.855
128020,109885.02
128021,47727.53
128022,101214.4
128023,50615.34
128024,52013.13
128025,128827.77
128026,118987.195
128027,128585.52
128028,64107.53
128029,96018.16
128030,143310.31
128031,98872.56
128032,134999.88
128033,106594.516
128034,97201.82
128035,168983.94
128036,99549.984
128037,46738.895
128038,135529.38
128039,180143.7
128040,134818.97
128041,100133.234
128042,123102.2
128043,117343.56
128044,108504.78
128045,134646.47
128046,56052.992
128047,51123.29
128048,93572.83
128049,50985.926
128050,54940.727
128051,62250.645
128052,87224.52
128053,158207.48
128054,154230.02
128055,53035.164
128056,86713.74
128057,129944.04
128058,112494.195
128059,132071.28
128060,91075.836
128061,147103.0
128062,156435.81
128063,136044.02
128064,107040.43
128065,130566.63
128066,131470.69
128067,88414.81
128068,45135.59
128069,124523.07
128070,50967.812
128071,46306.504
128072,107554.76
128073,47601.598
128074,97902.164
128075,121769.13
128076,129072.12
128077,113875.7
